1806	215																																												
ANKRD27	ANKRD27:ankyrin repeat domain 27 (VPS9 domain)	-0.55460401	-0.671078261	-0.49904141	-0.871634555	-0.006597758	1.134649973	0.122633449	0.942196697	1.99907772	-1.13496937	-0.357357773	0.041484116	0.538330143	0.488758744	0.749445515	0.372589019	0.695319479	1.263464113	1.467251021	-1.248524152	-0.26148531	1.846921065	0.63921403	1.955768947	-0.135444998	0.741024733	0.158435015	1.147896817	-1.009749952	0.059821826	0.074439034	-0.06053843	1.244159866	-0.542886412	0.062052804	-0.992365537	-0.877519834	-0.298359334	-1.032079589	0.157309596	0.034738222	-0.386909953	-0.062723067	0.155886272
GLT25D1	GLT25D1:glycosyltransferase 25 domain containing 1	0.055091353	0.434633098	0.499781747	-1.319936745	-1.176912591	0.183767202	0.69270374	0.320825642	1.233373284	0.618155267	-0.925740761	0.300266876	0.313353204	2.205218587	0.5871718	-0.332649423	1.961886316	-0.297994747	1.018913536	0.029155797	-0.073913374	2.798256386	-0.174971029	0.855980726	-0.755190194	-0.269588773	-0.65746722	-0.313880371	-0.842947367	-0.143742814	0.855399451	-0.952318779	0.231248162	-0.745079075	0.159483689	0.378348886	-0.116224049	1.976961215	-0.41218462	0.485402848	0.664137151	-0.65848445	0.422074506	1.372320867
NDUFA9	"NDUFA9:NADH dehydrogenase (ubiquinone) 1 alpha subcomplex, 9, 39kDa"	-0.437567579	-1.485258493	-1.146678524	-0.073178631	0.155639187	1.614446231	0.711998975	1.546774888	2.286803652	0.024086594	-0.728657155	0.409616997	0.764660509	2.335566062	0.965945633	-0.00181584	1.796157858	-0.007153123	1.782944449	-0.129765248	1.106552915	2.004348221	0.662421435	0.970582008	-0.394962773	-0.178989738	1.459363906	-0.493686925	-0.467571622	-0.805061289	-0.121006497	-0.817911264	0.496934524	-0.443995163	-0.150216178	-1.020042669	0.631747636	0.684357251	-0.422806982	1.296701394	0.971044088	1.197878596	0.362567917	0.434169535
SLC16A1	"SLC16A1:solute carrier family 16, member 1 (monocarboxylic acid transporter 1)"	1.499741834	-0.933112183	0.016966423	-0.683464689	-0.428549985	0.341660256	0.684588331	-0.648774043	1.664164967	0.024247687	-0.577038877	-0.445702605	-0.421716288	1.559255913	0.442429308	-0.008934489	2.375718966	-0.524984261	0.875078142	-0.132848597	-0.186013845	1.266215067	-0.400481685	-0.310765069	-0.243215491	-0.32277066	1.936418778	-0.733729035	-0.20588088	-0.662076752	0.874622286	-0.574278876	-0.402997181	-0.06689037	-1.381065349	-0.746580031	-1.055861786	0.20369335	-1.192796799	-0.89251613	-0.150241577	0.137867736	0.729079881	1.217450902
MCM3	MCM3:MCM3 minichromosome maintenance deficient 3 (S. cerevisiae)	-0.710789943	-0.283222636	-0.552351961	-1.082622828	0.313348458	1.396895987	-0.831384171	0.216553892	1.255243805	1.495229184	-0.667634641	-0.487713127	0.698177858	0.602594553	0.03260575	-0.314576317	1.724485073	1.268534951	1.53736146	-0.755549348	1.204477195	1.43777608	-0.345553525	1.807595652	-0.252040823	0.487246399	1.47956462	-0.799547622	-2.080039807	-0.156392045	-0.059049137	-0.320403469	2.310220282	-0.468365672	-1.147687241	-1.500344539	-0.726495428	0.519508527	0.58856683	0.621295457	0.617980855	-0.464985596	1.630497688	-0.460042338
COX4NB	COX4NB:COX4 neighbor	-0.679353313	-1.014305388	-1.285759439	-1.61820687	1.067865364	0.728849415	-0.128888945	1.447456549	2.008729692	0.222516174	0.497314454	-0.157949874	0.147652004	1.974250265	0.317925482	0.010319889	2.360642795	1.058390047	0.81305485	-0.332837542	0.600033091	3.598621431	-0.26140932	0.104903723	0.427643012	0.67099566	1.418741332	-0.420965743	-0.589602384	-1.676752048	-0.333726514	-0.391629656	0.741182142	-1.062338115	-0.434399103	-0.694155407	0.319604652	0.896300759	0.305543367	-0.605970763	0.242616826	-0.364967542	1.249617874	1.273253249
PITRM1	PITRM1:pitrilysin metallopeptidase 1	-1.064492238	0.025455524	-0.543026653	-0.485296344	0.673653577	2.724942036	-0.941970029	3.12258108	0.336474838	-0.681734703	-0.511031103	-0.028288992	0.15199386	0.687230756	2.064659202	0.080546838	3.138281589	1.07648568	0.263074353	0.104164334	0.954224338	1.443730773	1.140312981	1.025022228	-1.333093484	-0.232419872	0.84015905	0.344604158	-1.644197731	-1.213610671	0.608376346	-1.611832115	0.814994556	0.357762738	0.11135939	-0.053095553	-0.63486371	-0.724795836	-1.019095442	-0.550494708	-0.180986753	0.002220227	-1.277747371	0.327047253
TSR1	"TSR1:TSR1, 20S rRNA accumulation, homolog (S. cerevisiae)"	0.118540691	-0.579584159	0.242622757	-1.450347988	0.283376159	1.307027797	0.328148603	0.246884193	0.570800237	0.900260057	-0.707333406	0.442699128	0.002449794	1.542313793	0.488097104	-0.618984848	2.896574666	-0.112562061	0.934328086	-0.372048321	0.447601734	1.094221853	-0.46379039	0.958364149	-0.761160424	-0.315468963	1.956384618	0.155282869	-1.047130141	-1.152055294	0.405112481	0.42238498	0.660438955	0.081743778	-0.963535624	-2.002426783	-0.869752758	0.443551415	-0.999675729	0.927251757	0.580840023	-0.521534801	0.079695161	-0.364416832
FABP7	"FABP7:fatty acid binding protein 7, brain"	-0.531876428	-0.554555538	-0.434592142	-0.062716794	-0.393816768	2.271861305	-0.356502617	-0.753996032	1.051473498	-0.615121173	-0.807134297	-0.647642415	-0.657363135	0.643051018	-0.139114251	0.926455097	3.432699103	-0.147449325	3.14032398	-0.435781215	-0.459568457	0.422051109	-0.62999133	2.762483995	-0.54367658	-0.340260304	3.849660939	-0.669930306	-0.440512454	-0.711757924	-0.852099371	-0.925008624	-0.763231101	-0.384999898	-0.974704937	-0.726015237	-0.275113751	-0.878087457	-0.623995858	-0.475340536	0.452067011	1.097716296	3.204636062	2.488727403
CSDA	CSDA:cold shock domain protein A	1.124087203	-0.634098061	0.543781843	-0.461097996	-0.648078087	0.659170993	0.543425187	-0.706974724	1.952827525	-0.435687373	-2.52510898	0.124535184	-0.684069498	1.756565578	2.895125284	0.094954771	1.651744006	-0.454123395	0.354313968	-0.468002148	-0.709378848	1.241118731	-0.334463181	0.535464278	-0.925331717	0.328441013	0.330246308	-0.684677134	-0.636339269	-0.118607183	0.346617248	-0.091149091	0.176228256	-0.07873659	-0.812399529	0.003708135	-0.077125034	1.159321271	0.001127884	-1.389217588	-0.326031134	-0.392875471	0.663160254	0.853781756
HSPC159	HSPC159:-	-0.351794285	-1.222005766	-0.683532987	-1.377055096	0.16685979	0.767282589	0.601452512	0.942008255	1.745655007	-0.022358028	0.88924347	0.072631349	1.130155853	0.396186306	0.346720547	0.226232446	2.651301566	-1.169481535	0.197248143	-1.205490997	-0.160907317	0.664566029	0.177321434	1.155988408	0.312841707	-1.270455307	1.726975252	-0.71225219	-0.46878208	-0.52745762	0.3484437	0.661026448	0.274073238	-0.431280201	0.012527212	-0.013094244	-0.906659101	1.038426228	0.673603986	-0.388324129	-0.069540978	-0.522612175	0.624933529	0.239939115
CHAF1B	"CHAF1B:chromatin assembly factor 1, subunit B (p60)"	-1.252356601	-0.543714306	-0.500374845	-0.937480915	-0.407831525	1.110271134	1.267828325	0.193327973	1.176787377	1.757601667	0.730442421	-0.740155323	0.04403149	1.551163556	-0.345335649	-0.041613087	2.145939142	0.693332423	2.794945218	-0.306990056	0.94792601	1.995495988	-0.932978478	-0.154950924	0.246196498	-0.491070434	2.438204361	-0.491711634	-0.531840417	0.383277432	-0.353605717	-0.087938571	-0.000815023	-0.272215521	-0.015600051	-0.546765853	-0.177949855	0.766120251	0.71365423	1.33732123	0.30504175	0.206297049	1.841177556	-0.642908314
ASPM	"ASPM:asp (abnormal spindle) homolog, microcephaly associated (Drosophila)"	-1.080291468	0.063735476	0.041932753	-1.377752631	-0.493911887	0.670849086	-1.36310063	-1.396526253	-0.493823396	0.090235008	0.032297487	-0.280880969	-0.16828008	0.135205252	-0.029043518	0.057530923	-0.558663184	-0.70999573	0.791312025	-1.27656703	0.05924628	0.541656208	0.999775466	0.315443594	0.064143894	-0.436001594	1.142313408	0.542922305	-0.442856212	1.799556945	-1.488382903	0.186730608	-1.190520128	-0.018040052	-0.653354937	-0.598266133	0.598991312	-0.006907254	1.253569921	0.12413712	-0.06804405	-0.50770621	1.801401633	0.561804838
NRBF2	NRBF2:nuclear receptor binding factor 2	-0.34318902	1.050079788	-1.019180208	-0.820862927	-0.199558236	0.525405252	0.264085768	1.092844976	1.143861973	0.516669652	-0.635489304	0.793132668	1.017026908	0.967662099	1.112634715	0.879466316	0.742435155	-1.184645427	2.330096158	-0.219284078	-0.304869222	0.701376924	0.736720959	2.192581206	0.008809092	-0.556777626	0.915239373	-0.157404632	0.884906669	-0.24740778	-0.115333181	0.408319007	-0.19461993	0.149938774	0.608662728	-0.614887164	1.0625214	-0.450827673	-2.937032272	-0.888657387	0.539316489	0.212466316	0.592022186	-0.381673125
SMYD2	SMYD2:SET and MYND domain containing 2	-1.514976156	0.876934017	0.789830911	-0.99606133	0.159101486	1.366531471	-0.972756009	1.398310972	0.511992435	0.304250334	-0.268412123	0.089185524	0.824465207	-0.389151937	1.796586803	0.374272423	1.10445274	0.239152503	1.260898726	-0.990431333	-0.295580438	1.384636607	-2.725282162	1.37526566	0.574463641	0.545013612	1.010000393	1.866083567	-0.011772361	0.213931604	-0.146584514	-1.078362223	-0.07575056	-1.089998964	-0.682734241	-1.210080796	1.505402953	0.445992531	0.484298794	-0.885843931	-1.726846567	-0.374548968	0.791284841	0.196972632
NMI	NMI:N-myc (and STAT) interactor	-0.535196869	-0.284154601	-0.343531106	-0.315743089	-1.616425198	2.301092802	0.005824908	0.708208378	0.645142835	0.896032615	-1.249656221	1.149948697	0.861183228	0.95224206	0.418199545	0.129076316	-0.260061487	0.472092345	2.980608928	-1.090892689	-0.214807722	1.2248262	-1.331436741	1.7927152	0.625401496	-1.449351067	0.372869536	-1.07274661	0.235642011	-0.004297954	-0.055492888	-0.394239251	0.754048635	-0.506054055	0.122208488	-0.309098129	0.344882112	0.183397255	-1.954848991	-1.319659971	-1.596249855	0.116044451	1.294313837	-0.267938082
ARNTL2	ARNTL2:aryl hydrocarbon receptor nuclear translocator-like 2	-0.656801961	-0.459119806	-0.357999659	-0.42666477	-0.076339215	0.527011901	-0.739119784	-0.57189034	2.754330333	0.385682454	0.41029098	0.215457661	1.022470777	1.250025023	1.160522704	0.206607274	0.481989424	-0.057227589	1.628632746	-0.261964007	1.849528853	1.394800206	0.507482445	3.301632616	-0.312206639	-0.036840769	2.060673798	0.013667754	-0.151852388	-0.225233002	0.234553009	0.12856542	-0.56168879	0.092670074	0.082441393	-1.79202823	0.349309589	0.55633593	-1.007018988	-0.155520605	-0.539457009	-0.340705861	1.342587807	1.168195572
TIGD2	TIGD2:tigger transposable element derived 2	-0.593943757	-0.486006244	-0.389474941	-0.986358191	-0.261978282	2.117573004	-0.735559881	-0.521252222	1.281343754	-0.0664395	-1.263828064	-0.990177822	0.570609148	0.660791961	1.640494467	0.384316509	1.154538579	0.488111697	2.115518306	-1.083567808	0.930536959	2.338512334	-1.249748112	1.652737044	1.064421622	0.623649339	0.885834101	-1.716651942	0.062723308	-1.472261394	-1.198696764	-0.803496634	-1.303802481	-0.110516729	-0.477688668	0.289306473	-1.383441794	-0.65698743	-1.133868401	0.138490306	-0.094981366	0.329610169	1.693080253	1.628034566
ASS1	ASS1:argininosuccinate synthetase 1	-0.717625583	-0.164260398	0.502003961	-0.012718257	-0.650262161	1.68917081	3.069831304	1.135833506	1.529862281	0.854239223	-0.110013404	0.288017833	-0.222732902	0.589717363	0.564206313	0.369061497	1.391318848	-1.346074109	1.591897347	-0.671609659	-1.233072705	1.258521984	-0.649246056	0.800255549	-0.009948751	-0.828161074	-0.083408803	-0.887250056	-0.555401948	-1.795657183	0.424380357	0.455839339	-0.538410071	1.081741406	-0.890301468	0.144706761	-0.396898868	1.554806418	-1.127050826	-0.658710083	-0.800447431	0.197903573	1.383710452	1.297830996
MYC	MYC:v-myc myelocytomatosis viral oncogene homolog (avian)	-0.046574226	-0.633150763	-0.30242327	-1.261553147	-0.422787051	1.912899628	0.446632283	0.934388025	1.109959139	-0.147849332	0.530034881	0.884766996	-2.361091561	1.389633311	-0.313346784	0.223081232	2.376562833	1.311989185	0.424070943	-0.083923702	-1.351923056	0.802162965	0.847827792	-0.719952764	-1.463912877	0.611602241	1.80067903	-1.227804547	-1.559473469	0.218011432	-0.876541435	-0.187187899	0.71928786	-0.001891122	0.149444591	-0.613567564	-0.252307716	0.403843029	-1.203301737	-0.50305033	1.49738853	1.218769345	-0.259051575	0.525327734
D21S2056E	D21S2056E:-	-0.425034022	-0.873417594	-0.085793835	-1.045329808	-1.608627139	2.55039433	0.724366433	0.156100171	-1.138207155	0.495263419	0.437078832	-1.05496633	-0.907603844	2.632538786	-0.89131216	-0.452597167	2.39115129	-0.171842909	2.012057066	-0.885554611	-0.557149901	0.838170998	1.426466863	0.425018754	-0.923959644	-0.020684802	3.122417746	-0.279370591	-1.354448651	-0.606146773	-0.407934485	-0.718252284	1.082591144	0.104057824	1.3428157	-0.364804158	0.688166964	0.117380973	1.560377969	-0.573133832	0.557686024	0.935536412	0.049348283	0.153061108
PLTP	PLTP:phospholipid transfer protein	-0.364207731	-0.503328986	-0.069343212	-0.640156042	-0.408693321	-0.635152506	1.020662995	0.261125074	1.394655493	-0.653910305	-0.409305107	-0.150781776	0.371028079	0.244158934	-0.046728975	0.157607586	0.235867047	-0.40025395	0.993717094	-0.319520033	2.051926811	1.93237725	0.769289914	0.262851185	-1.3518217	-0.553025683	1.230259825	-0.850004141	-1.720564855	-1.018846184	-0.993440673	-2.095343935	0.610804536	-0.715411196	0.854279022	1.074784217	-0.61215044	-0.649589566	-0.11403091	-1.017824719	-0.74211129	0.221839666	-0.809609871	2.685240147
HRK	"HRK:harakiri, BCL2 interacting protein (contains only BH3 domain)"	-0.409518302	-0.877644373	-0.803789907	-0.528249039	-0.310495693	2.496392644	-0.445782382	-0.947157562	1.803132354	-0.961268469	0.497336996	0.268945061	0.783474237	1.630744289	0.990441236	-0.129703001	0.281427109	2.153350912	-0.16358536	-0.236584939	0.05383729	1.512822704	1.322745873	-0.354087875	0.455159071	-0.605501943	-0.711124418	-0.459924951	-0.223423906	-0.585681238	-0.793774013	0.312382449	-0.374379999	0.209212056	1.0995501	-0.480484447	-0.051137864	1.659873759	0.196912946	-0.488199535	0.714439503	-0.573874655	1.459992117	-0.102511977
KRT23	KRT23:keratin 23 (histone deacetylase inducible)	-0.612142159	-0.297099178	-0.358005598	0.743534428	-1.170784539	1.853126101	-0.117077567	0.500901828	1.855701727	-0.09521666	-1.461090624	0.238377587	-1.545994293	0.743647065	0.754768062	1.042851449	2.14360114	-0.788608205	0.289619778	0.194606964	-0.309547411	2.077089167	-1.36116685	1.21229835	-0.109803113	-0.589657996	1.810440545	-0.670476708	1.35344528	-1.353165889	-0.352683514	-0.037345799	1.010550997	0.321503474	-1.399316901	0.001106494	-0.191308909	0.334486731	-0.440251041	-0.655223821	-1.936017651	-1.719574962	0.201342639	1.388103594
MSN	MSN:moesin	-1.122304788	0.205643409	0.113362915	0.482570351	-0.148704715	2.04566636	0.477362648	1.435921807	3.339200988	0.14421388	1.182432198	-0.249189344	0.243496732	2.029295478	0.634864946	-0.164188952	2.065258005	0.466076621	0.392682729	0.000865851	-0.262141836	0.223931793	-1.474644608	1.187426252	0.325399209	0.745049256	2.689771069	-0.942198389	-0.958505175	-0.38871305	-0.867437141	-1.98233955	-1.024741814	-0.325029521	-0.378041265	-0.303301382	-1.12772614	-0.700753262	-0.097866853	-1.087095376	-0.565475837	-0.069029533	2.349534484	0.381738542
WDR5	WDR5:WD repeat domain 5	-0.566802048	-0.727024551	-0.268787117	-0.561922969	-0.016996327	1.508048321	-0.285560784	1.762586649	3.448601795	0.582499735	1.779330983	0.337421345	0.55305904	1.807045912	-0.289447426	0.041885064	2.079365012	1.829231545	1.519048249	-0.045664583	-1.126986812	0.719842388	-0.068089769	0.139290647	-0.144580822	0.738126713	0.332811153	-0.154431868	-0.658810332	-0.701353164	0.143328842	-0.814407977	0.119940552	-0.544200863	-0.023698949	-0.990299266	0.982026888	0.909720696	1.837826155	-0.318193903	0.141153301	0.566371397	0.492358994	0.537585808
MLZE	"MLZE:melanoma-derived leucine zipper, extra-nuclear factor"	-0.794300335	-0.985361899	-0.686390259	-0.542382172	-0.607078304	0.579874945	-0.030873179	0.004072971	2.209257587	-0.145131284	-1.050736349	3.283853301	-0.671352088	1.570922418	2.184364615	-0.163842608	1.964749723	-0.386541925	3.884887406	-0.724113671	-0.409643115	1.622199382	0.419632033	0.910157977	0.026905394	-0.486280195	1.559167048	-0.932305952	-1.11288559	-0.880811414	0.040983682	-0.556991595	0.308349566	-0.356855935	-0.955119177	-0.521482314	1.074867546	1.691611741	0.27148365	-0.058121066	0.310774871	-0.50202868	1.535368342	0.22304794
RDX	RDX:radixin	0.444357817	0.163883825	-1.060674177	-0.639804315	1.017238471	0.022031201	0.263163063	-0.422655118	1.083349674	-2.201903906	-1.360232621	0.836464123	0.614558478	0.682693494	0.397174637	0.004677255	1.263258769	-1.119017655	1.10473658	0.515543216	0.774874723	0.851100099	0.052344391	2.006472073	0.441063011	-0.710124461	1.046769511	0.336518928	1.148424528	0.85572456	-0.092651497	1.177554716	-0.825071135	0.009389707	-1.371598234	-1.285982173	0.837950208	-0.173647986	-3.164715513	-0.11373532	0.439009868	-1.401046169	0.720016699	1.279938111
S100A11	S100A11:S100 calcium binding protein A11	-0.820969543	0.102327671	0.341869909	-1.325321916	-1.695838863	2.458130167	0.633991312	1.183141907	0.018054746	0.769079648	-2.049928181	0.287225865	0.627764407	1.924998525	2.301995109	0.263829267	0.998270599	-0.636399363	1.095685626	-0.093685387	-0.482108716	1.128847387	-0.309761122	0.649838192	0.344171391	-0.571242713	1.371357891	0.547680394	-0.873349747	-1.973619027	0.739214167	-0.115958131	-0.30813718	0.352006105	-0.360436724	-0.553804154	0.043220474	0.170570887	0.296367262	-0.355204619	-1.595450193	0.863849047	0.508888607	-0.657080429
IL6	"IL6:interleukin 6 (interferon, beta 2)"	-0.428286441	-0.602604137	-1.124606054	0.491351125	-0.646604912	0.308663136	-0.417980434	-0.795474647	0.643361389	-0.32612748	-0.995871079	0.188658897	-0.426250604	3.148144911	-0.58414477	0.446135522	0.743404414	1.357035677	1.626703961	-1.024886761	0.925912181	2.599593679	1.475641529	0.987180858	-0.668104684	-0.869649195	1.39181845	-0.168630469	-0.88762797	1.12925557	-1.165643185	-1.051426063	0.403793453	-0.119837134	-0.391237548	-0.192927014	-0.099201758	0.163758276	-1.638591447	0.401410523	-0.614415328	-0.408638947	2.089486388	2.152497207
PLEKHB1	"PLEKHB1:pleckstrin homology domain containing, family B (evectins) member 1"	-0.189011873	-0.4662327	-0.232481653	-0.059426733	-0.061118801	-0.410454487	-0.50047252	-0.091401366	-0.570971727	-1.074040005	-0.083508686	-0.405361908	-0.379342264	-0.27850591	0.619294608	-0.220424302	1.186748813	-0.611139245	0.44136544	-0.861401603	1.5922175	1.436459885	0.861959034	0.442675428	0.536623426	-0.096259239	0.171496922	0.050071918	-0.188809916	0.033746189	-0.397600227	-0.419722655	0.800629746	0.00790121	-0.180322283	0.903949619	-0.690366249	-2.083877277	-0.911377659	-0.711784558	-0.501656968	-0.363895318	2.010982569	1.331180487
FAM57A	"FAM57A:family with sequence similarity 57, member A"	-0.490767414	-1.0096139	0.583258086	-1.239799117	-0.879449026	0.663934482	0.29012369	-0.08831002	0.218269581	2.216558663	-1.320687289	-1.332433119	-1.723826499	2.368257559	2.335416755	0.124540541	2.872357191	-0.493360381	0.32353784	1.964038807	2.095644792	1.076774074	0.273403702	0.157463989	1.066794767	-0.383861764	1.307951023	0.971392179	1.343023225	-0.756582682	0.021421035	0.660473749	-1.548971685	0.417318533	0.233393499	-0.761660146	-0.78389148	0.061710163	-1.445748873	1.056743147	-1.38103317	-0.166279813	0.234405893	1.180596057
GZMB	"GZMB:granzyme B (granzyme 2, cytotoxic T-lymphocyte-associated serine esterase 1)"	-0.142394366	-0.860938749	-0.668295857	-0.39714421	-0.702261575	3.107782478	0.619096017	0.64313506	1.798588803	0.641252715	-0.408316503	-0.309136745	1.331551482	2.038005015	-0.229277991	-0.013215385	2.220018398	0.689845751	2.611427892	-0.205872195	0.662525651	1.116654469	0.117080477	0.490946932	-0.124245915	-0.469125646	1.321934473	-1.16460869	-0.536768293	-0.664318924	-0.857205373	-0.87082715	1.497636258	-0.376539316	-0.258762266	-0.867330372	-0.21567709	-1.46070402	-1.812438132	-0.827599319	0.126359987	0.17699194	0.617269341	1.978354506
CA9	CA9:carbonic anhydrase IX	-1.038280223	-0.727675343	-0.568912714	-0.296148847	-1.058073672	1.630740524	0.046073671	-1.155504806	0.633128174	0.418783738	-0.990304514	0.372296767	-1.13546549	2.74355187	0.790408831	0.484998744	3.268855326	0.462681208	1.382908506	0.618403202	3.09939634	0.526581903	1.13377497	1.174385938	-0.942807005	-0.375284293	1.273623859	-0.849699978	-0.63512772	-0.923760181	0.757027265	0.537030137	-0.710223273	-0.0338084	-1.107014805	-1.231644732	1.34038248	1.935018268	-0.290085623	-0.752025231	-0.440847412	0.502410211	1.874501068	1.867431819
NEK2	NEK2:NIMA (never in mitosis gene a)-related kinase 2	-1.398100877	-0.808046286	-0.720926352	-0.703475525	0.055700153	1.073719381	-0.133153166	1.913022201	1.346941529	1.097654956	0.652507892	0.457706626	-0.323003402	0.92666465	0.313982937	0.416890574	1.166260047	-0.312286552	1.649855486	-0.391666008	-0.021896356	0.772679435	2.514224999	0.097733593	-0.255323334	-0.395418822	1.550365163	0.497180674	-0.510807084	0.530356896	-1.097592939	0.102425809	0.334084219	0.090074592	-0.631999506	-1.766480597	-0.327336153	0.788433587	1.281173815	-0.205937637	0.601866465	0.878314213	1.379072907	0.331246842
HOMER3	HOMER3:homer homolog 3 (Drosophila)	0.056619371	-0.658504048	-0.624907949	-1.379086079	-0.413989893	1.272329184	1.165252929	0.362060383	1.585294636	-0.510963192	-0.817286327	-1.440397451	-1.260911651	1.506906252	1.186748099	0.489538578	1.115167901	-1.442222015	0.926619599	0.298675643	-1.088987989	0.998229954	1.079423039	2.140648098	0.508915143	-0.293093698	0.472589738	0.857595298	-0.17712081	-1.382328072	0.215431809	0.749425813	1.048556247	0.345955969	-0.438387778	0.114349472	0.565559552	2.396283045	-0.315463453	0.057411021	-1.580866238	-1.157982132	0.89678572	0.21541673
SLC9A6	"SLC9A6:solute carrier family 9 (sodium/hydrogen exchanger), member 6"	-0.775555051	-0.132388747	0.284878129	0.514923025	-0.322493822	2.036643214	-0.223344683	-0.548376962	0.406082128	1.719421353	-0.715677898	-1.268165173	-0.041343222	1.230305151	0.802939299	0.273858844	1.885907856	-0.131167096	0.292843289	0.450175559	1.616876027	1.389925979	0.147287728	0.886703788	0.019788159	-0.659481984	0.948274963	0.073622215	0.235816653	-0.409776663	-0.615315254	-0.80025682	0.131935656	0.322651557	-1.140641171	-1.670926988	-1.477336138	-1.91903602	-2.534128801	-0.960480329	-0.338733626	0.076627475	1.062442256	0.687892419
UBQLN1	UBQLN1:ubiquilin 1	-0.607612773	-0.287576135	0.266395362	-0.626618573	0.370159685	1.435502323	-1.093278529	1.747304227	2.597517568	-0.471485195	1.220239535	1.130700361	0.60961774	1.465262502	0.540886495	-0.248538324	2.367579099	1.541168895	1.21027776	-1.15536859	-1.016337579	2.424254426	-0.044054944	0.967799468	0.6748365	0.089986835	1.145668053	0.68569934	-0.577827565	0.140930387	0.48854963	-0.393100873	2.320748743	-0.861604675	-0.994428348	-1.191177585	0.336111104	0.547502649	0.445023178	-0.417321169	0.279043646	0.522715015	0.546626614	-0.829082899
SLC7A1	"SLC7A1:solute carrier family 7 (cationic amino acid transporter, y+ system), member 1"	0.241839144	0.256041567	0.00127914	-1.229984802	-0.213101146	1.304529922	0.559028236	0.725967014	0.61722125	0.914842012	0.969441345	0.117399333	-0.327616491	0.308519152	-0.467066072	-0.29809908	2.380423784	0.725135052	2.099954232	0.166278314	0.718695964	0.736290231	1.008661694	-0.162484399	0.172579563	1.300852552	0.60519965	-0.061334594	-1.543028854	0.089816603	0.458503633	-0.722040182	-1.387939378	0.146921667	0.905532902	-0.841079626	-0.659303377	-1.371221378	-1.037673654	-1.059467112	3.092440241	0.666533442	0.872111672	0.554366297
HRASLS	HRASLS:HRAS-like suppressor	-0.221166788	-0.032678474	0.34872004	-0.337035191	-0.355925835	1.583704279	-0.548433687	0.504314414	1.539434139	0.261268468	-1.134513059	-0.453290163	-0.360458169	-0.200824535	0.777883601	0.565487124	3.76669196	0.115121389	1.489034106	-0.358497708	0.066587147	2.12408557	-0.936127767	3.00786319	0.258783376	-0.012269163	0.719767949	-0.465116045	0.048584036	-0.349610545	-0.184363759	-0.401722531	2.497902581	-0.223572988	-1.097532523	-1.158251605	0.363985606	1.444073663	-0.019550877	0.698865564	-0.019515375	0.179591776	1.34829506	-0.170561636
HK3	HK3:hexokinase 3 (white cell)	-1.534414688	-0.218167766	-0.621523688	-0.59014139	-1.25813829	1.908722385	-0.167975138	-0.264227942	1.646848721	0.215829681	-1.450437542	1.884356261	0.597311649	1.847629818	-0.138391858	-0.195759398	1.533182471	-0.312769707	2.584232835	-0.516545641	0.767408891	0.852460157	1.908648308	1.169770061	-0.57485502	-0.53504908	3.248541747	-0.93165339	-1.456511877	-0.14209043	-0.543790196	-1.496328399	-0.433198152	-0.621391407	0.727946881	-1.058156169	-0.772498416	-0.477136544	0.132185883	-0.397836847	-0.293456709	1.188876701	0.313532284	-0.006703671
KIAA0179	KIAA0179:KIAA0179	0.299409527	0.592646019	0.48118331	-0.144202102	-0.788633207	1.366409942	1.016030151	0.132370964	-1.235784025	0.960236597	0.594686184	-0.756475718	0.114836735	2.570592837	0.609185045	-0.516743814	1.572696813	-0.16525686	1.091062219	-0.329919376	0.690996931	0.880800757	0.500944305	-0.200605218	0.040271169	0.752463141	1.444962539	0.047480169	-1.678481311	-0.687545487	-0.779253421	-1.287553229	1.162729258	-0.578850686	1.093046405	-0.588765393	-1.147609061	-0.56585085	-0.303851284	-0.423916277	1.502485259	1.839697273	-0.740166833	-1.232039575
RDBP	RDBP:RD RNA binding protein	-0.493344003	-0.816549422	-0.999623946	-0.90378149	0.064643393	0.890283866	0.459024403	2.352479262	0.574235718	-0.468505653	-1.107741168	-0.746863048	1.922889529	0.408309764	0.929978293	0.445368726	1.697142141	0.175432181	0.286004356	-0.465103015	0.077558974	-0.948746846	-1.068976374	3.01868316	-1.238801372	-1.029029231	1.30099212	0.10771338	-0.2669558	-0.910722149	-0.257794854	-0.242306987	1.019304292	-0.16367628	-0.474507652	-0.52791191	1.414813498	1.426483551	0.517428823	0.469936309	-0.08916123	0.339562049	0.619309381	0.704609979
LYAR	LYAR:-	-0.148858577	-0.418705621	-1.053303257	-0.486221397	-0.42758653	2.137744763	-1.031659764	-1.009084968	0.395611235	1.003871609	-0.954987412	0.680411287	-0.956574353	5.370284215	-1.255709029	-0.18567114	2.68056803	-0.562826696	1.994227172	-1.12284555	-0.196146442	1.993802498	0.092147861	0.633995122	-0.447397218	-0.690072552	0.903126925	1.241771219	-0.429911064	1.867204829	-1.835903642	-0.343083779	1.244356517	-0.68482745	-0.450727559	0.137193147	0.087342335	0.11737501	-1.197297675	0.719339772	0.430315328	-0.266687092	0.535798484	0.796049377
